Hit	DB	Accession	Description	Organism	Length	Score(Bits)	Identities(%)	Positives(%)	E()
730	TR	A0A7L2K063	INCE protein (Fragment) OS=Cinclus mexicanus OX=161649 GN=Incenp PE=3 SV=1	Cinclus mexicanus	824	110	28.7	52.5	0.0089
731	TR	A0A812ZHH0	BTN1 protein OS=Symbiodinium necroappetens OX=1628268 GN=BTN1 PE=4 SV=1	Symbiodinium necroappetens	835	110	29.6	49.3	0.0089
732	TR	A0A6A4VFM1	E3 ubiquitin-protein ligase CHFR OS=Amphibalanus amphitrite OX=1232801 GN=rnf8-B_1 PE=3 SV=1	Amphibalanus amphitrite	858	110	30.8	53.8	0.0089
733	TR	A0A8C7ZDF2	MAP7 domain containing 3 OS=Oryzias sinensis OX=183150 PE=3 SV=1	Oryzias sinensis	887	110	27.4	38.2	0.009
734	TR	A0A2J6K4N5	J domain-containing protein OS=Lactuca sativa OX=4236 GN=LSAT_8X98661 PE=4 SV=1	Lactuca sativa	901	110	32.5	48.4	0.009
735	TR	A0A0R0M2V0	Uncharacterized protein (Fragment) OS=Pseudoloma neurophilia OX=146866 GN=M153_982000585 PE=4 SV=1	Pseudoloma neurophilia	1025	110	32.4	53.9	0.0092
736	TR	A0A926L7V8	Large Ala/Glu-rich protein OS=Streptomyces griseicoloratus OX=2752516 GN=H0H10_34715 PE=4 SV=1	Streptomyces griseicoloratus	1314	110	26.4	41.7	0.0094
737	TR	A0A2W6RIM2	Polarized growth protein Scy OS=Streptomyces sp. SW4 OX=1453555 GN=DN402_11540 PE=4 SV=1	Streptomyces sp. SW4	1326	110	30.2	50.9	0.0095
738	TR	A0A5P1FXR0	Uncharacterized protein OS=Asparagus officinalis OX=4686 GN=A4U43_C01F34890 PE=4 SV=1	Asparagus officinalis	146	105	32.6	52.8	0.0095
739	TR	A0A8C9P7R0	Golgin A4 OS=Spermophilus dauricus OX=99837 PE=4 SV=1	Spermophilus dauricus	2171	110	30.0	53.3	0.0098
740	TR	A0A8C5ZFZ9	Golgin A4 OS=Marmota marmota marmota OX=9994 GN=GOLGA4 PE=4 SV=1	Marmota marmota marmota	2214	110	30.0	53.3	0.0098
741	TR	A0A452EUR7	Golgin A4 OS=Capra hircus OX=9925 GN=GOLGA4 PE=4 SV=1	Capra hircus	2225	110	30.4	53.0	0.0098
742	TR	A0A452EUT2	Golgin A4 OS=Capra hircus OX=9925 GN=GOLGA4 PE=4 SV=1	Capra hircus	2227	110	30.4	53.0	0.0098
743	TR	H2PB66	GOLGA4 isoform 1 OS=Pongo abelii OX=9601 GN=GOLGA4 PE=4 SV=2	Pongo abelii	2230	110	30.4	53.9	0.0098
744	TR	A0A2J8WYH2	GOLGA4 isoform 4 OS=Pongo abelii OX=9601 GN=GOLGA4 PE=4 SV=1	Pongo abelii	2243	110	30.4	53.9	0.0098
745	TR	W5NQ51	Golgin A4 OS=Ovis aries OX=9940 GN=GOLGA4 PE=4 SV=1	Ovis aries	2249	110	30.4	53.0	0.0098
746	TR	A0A8I5YL92	Golgin A4 OS=Pongo abelii OX=9601 GN=GOLGA4 PE=4 SV=1	Pongo abelii	2250	110	30.4	53.9	0.0098
747	TR	A0A452EUM7	Golgin A4 OS=Capra hircus OX=9925 GN=GOLGA4 PE=4 SV=1	Capra hircus	2251	110	30.4	53.0	0.0098
748	TR	W5NQ54	Golgin A4 OS=Ovis aries OX=9940 GN=GOLGA4 PE=4 SV=1	Ovis aries	2251	110	30.4	53.0	0.0098
749	TR	A0A8B7EZH5	Golgin A4 OS=Microcebus murinus OX=30608 GN=GOLGA4 PE=4 SV=1	Microcebus murinus	2251	110	29.7	52.3	0.0098
750	TR	A0A8I5YQ86	Golgin A4 OS=Pongo abelii OX=9601 GN=GOLGA4 PE=4 SV=1	Pongo abelii	2252	110	30.4	53.9	0.0098
751	TR	G3SN33	Golgin A4 OS=Loxodonta africana OX=9785 GN=GOLGA4 PE=4 SV=1	Loxodonta africana	2253	110	33.0	55.3	0.0098
752	TR	A0A452EUP3	Golgin A4 OS=Capra hircus OX=9925 GN=GOLGA4 PE=4 SV=1	Capra hircus	2254	110	30.4	53.0	0.0098
753	TR	A0A452EUM5	Golgin A4 OS=Capra hircus OX=9925 GN=GOLGA4 PE=4 SV=1	Capra hircus	2259	110	30.4	53.0	0.0098
754	TR	A0A8C5YI21	Golgin A4 OS=Microcebus murinus OX=30608 GN=GOLGA4 PE=4 SV=1	Microcebus murinus	2260	110	29.7	52.3	0.0098
755	TR	A0A452EUK5	Golgin A4 OS=Capra hircus OX=9925 GN=GOLGA4 PE=4 SV=1	Capra hircus	2282	110	30.4	53.0	0.0098
756	TR	A0A8C5YIJ4	Golgin A4 OS=Microcebus murinus OX=30608 GN=GOLGA4 PE=4 SV=1	Microcebus murinus	2282	110	29.7	52.3	0.0098
757	TR	A0A452EUH7	Golgin A4 OS=Capra hircus OX=9925 GN=GOLGA4 PE=4 SV=1	Capra hircus	2284	110	30.4	53.0	0.0098
758	TR	A0A8B7F199	Golgin A4 OS=Microcebus murinus OX=30608 GN=GOLGA4 PE=4 SV=1	Microcebus murinus	2284	110	29.7	52.3	0.0098
759	TR	I3MWV0	Golgin A4 OS=Ictidomys tridecemlineatus OX=43179 GN=GOLGA4 PE=4 SV=2	Ictidomys tridecemlineatus	2285	110	30.0	53.3	0.0098
760	TR	A0A287D3L6	Golgin A4 OS=Ictidomys tridecemlineatus OX=43179 GN=GOLGA4 PE=4 SV=1	Ictidomys tridecemlineatus	2292	110	30.0	53.3	0.0099
761	TR	A0A091UH61	Ensconsin (Fragment) OS=Phoenicopterus ruber ruber OX=9218 GN=N337_00926 PE=3 SV=1	Phoenicopterus ruber ruber	469	109	24.9	42.5	0.01
762	TR	A0A7L0TM92	RBP2A protein (Fragment) OS=Chordeiles acutipennis OX=118183 GN=Pf13 PE=3 SV=1	Chordeiles acutipennis	275	108	27.5	43.9	0.01
763	TR	A0A853AGU8	Cell wall synthesis protein Wag31 OS=Saccharopolyspora hordei OX=1838 GN=HNR68_001995 PE=3 SV=1	Saccharopolyspora hordei	276	108	28.1	47.1	0.01
764	TR	A0A1Y2J112	APG6-domain-containing protein OS=Trametes coccinea BRFM310 OX=1353009 GN=PYCCODRAFT_1383157 PE=3 SV=1	Trametes coccinea BRFM310	488	109	25.8	45.6	0.011
765	TR	A0A931DXW2	DUF6779 domain-containing protein OS=Corynebacterium aquatimens OX=1190508 GN=IW254_001311 PE=4 SV=1	Corynebacterium aquatimens	510	109	31.4	47.3	0.011
766	TR	A0A6G6XNH1	Autotransporter outer membrane beta-barrel domain-containing protein OS=Dishui Lake phycodnavirus 3 OX=2704074 PE=4 SV=1	Dishui Lake phycodnavirus 3	524	109	27.3	48.2	0.011
767	TR	A0A6G1GF05	Uncharacterized protein OS=Eremomyces bilateralis CBS 781.70 OX=1392243 GN=P152DRAFT_131136 PE=4 SV=1	Eremomyces bilateralis CBS 781.70	534	109	27.2	39.1	0.011
768	TR	A0A7L3FSI3	MA7D3 protein (Fragment) OS=Zapornia atra OX=2585822 GN=Map7d3 PE=3 SV=1	Zapornia atra	292	108	25.3	41.5	0.011
769	TR	A0A7K8Y6N6	MA7D3 protein (Fragment) OS=Sakesphorus luctuosus OX=419690 GN=Map7d3 PE=3 SV=1	Sakesphorus luctuosus	293	108	27.2	41.0	0.011
770	TR	A0A7L2CP35	MA7D3 protein (Fragment) OS=Catharus fuscescens OX=159581 GN=Map7d3 PE=3 SV=1	Catharus fuscescens	293	108	25.7	38.2	0.011
771	TR	A0A7L1E0D8	MA7D3 protein (Fragment) OS=Oenanthe oenanthe OX=279966 GN=Map7d3 PE=3 SV=1	Oenanthe oenanthe	293	108	25.7	38.2	0.011
772	TR	A0A973Y6C6	MA7D3 protein (Fragment) OS=Rhegmatorhina hoffmannsi OX=468512 GN=Map7d3 PE=3 SV=1	Rhegmatorhina hoffmannsi	293	108	24.4	41.5	0.011
773	TR	A0A2K3K3L7	Uncharacterized protein (Fragment) OS=Trifolium pratense OX=57577 GN=L195_g060380 PE=4 SV=1	Trifolium pratense	157	105	37.1	58.1	0.011
774	TR	A0A7K8UXS0	MA7D3 protein (Fragment) OS=Ciccaba nigrolineata OX=1118524 GN=Map7d3 PE=3 SV=1	Ciccaba nigrolineata	295	108	27.6	41.7	0.011
775	TR	A0A7K5ECR6	MA7D3 protein (Fragment) OS=Polioptila caerulea OX=66707 GN=Map7d3 PE=3 SV=1	Polioptila caerulea	295	108	27.1	41.8	0.011
776	TR	A0A8C6CTA0	Microtubule associated protein 7 OS=Moschus moschiferus OX=68415 GN=MAP7 PE=3 SV=1	Moschus moschiferus	647	109	25.1	43.1	0.011
777	TR	R7Z0V5	Calponin-homology (CH) domain-containing protein OS=Coniosporium apollinis (strain CBS 100218) OX=1168221 GN=W97_06914 PE=4 SV=1	Coniosporium apollinis (strain CBS 100218)	677	109	28.6	44.3	0.011
778	TR	I3KHA4	MAP7 domain-containing protein 1 OS=Oreochromis niloticus OX=8128 GN=LOC100703997 PE=3 SV=2	Oreochromis niloticus	682	109	27.8	47.2	0.011
779	TR	A0A668RB99	MAP7 domain containing 1a OS=Oreochromis aureus OX=47969 PE=3 SV=1	Oreochromis aureus	698	109	27.8	47.2	0.012
780	TR	A0A8C6CKT2	Microtubule associated protein 7 OS=Moschus moschiferus OX=68415 GN=MAP7 PE=3 SV=1	Moschus moschiferus	704	109	25.1	43.1	0.012
781	TR	A0A8C6FF76	Microtubule associated protein 7 OS=Moschus moschiferus OX=68415 GN=MAP7 PE=3 SV=1	Moschus moschiferus	726	109	25.1	43.1	0.012
782	TR	A0A8C6CKQ8	Microtubule associated protein 7 OS=Moschus moschiferus OX=68415 GN=MAP7 PE=3 SV=1	Moschus moschiferus	741	109	25.1	43.1	0.012
783	TR	A0A6P7JYE7	MAP7 domain-containing protein 1-like isoform X5 OS=Parambassis ranga OX=210632 GN=LOC114448931 PE=3 SV=1	Parambassis ranga	752	109	28.1	46.2	0.012
784	TR	A0A669CQA9	MAP7 domain-containing protein 1 OS=Oreochromis niloticus OX=8128 GN=LOC100703997 PE=3 SV=1	Oreochromis niloticus	752	109	27.8	47.2	0.012
785	TR	A0A6P7JYC8	MAP7 domain-containing protein 1-like isoform X4 OS=Parambassis ranga OX=210632 GN=LOC114448931 PE=3 SV=1	Parambassis ranga	759	109	28.1	46.2	0.012
786	TR	A0A8U0UEV3	MAP7 domain-containing protein 1-like isoform X6 OS=Salvelinus namaycush OX=8040 GN=LOC120048326 PE=3 SV=1	Salvelinus namaycush	761	109	27.1	42.5	0.012
787	TR	A0A8U0QY90	MAP7 domain-containing protein 1-like isoform X5 OS=Salvelinus namaycush OX=8040 GN=LOC120048326 PE=3 SV=1	Salvelinus namaycush	771	109	27.1	42.5	0.012
788	TR	A0A8C6CP73	Microtubule associated protein 7 OS=Moschus moschiferus OX=68415 GN=MAP7 PE=3 SV=1	Moschus moschiferus	771	109	25.1	43.1	0.012
789	TR	A0A8U0UEV6	MAP7 domain-containing protein 1-like isoform X4 OS=Salvelinus namaycush OX=8040 GN=LOC120048326 PE=3 SV=1	Salvelinus namaycush	772	109	27.1	42.5	0.012
790	TR	A0A6P7KR40	MAP7 domain-containing protein 1a isoform X8 OS=Betta splendens OX=158456 GN=map7d1a PE=3 SV=1	Betta splendens	783	109	27.1	44.7	0.012
791	TR	A0A6P7KQY3	MAP7 domain-containing protein 1a isoform X7 OS=Betta splendens OX=158456 GN=map7d1a PE=3 SV=1	Betta splendens	784	109	27.1	44.7	0.012
792	TR	A0A6P7JYD0	MAP7 domain-containing protein 1-like isoform X3 OS=Parambassis ranga OX=210632 GN=LOC114448931 PE=3 SV=1	Parambassis ranga	787	109	28.1	46.2	0.012
793	TR	A0A6P7KRD5	MAP7 domain-containing protein 1a isoform X6 OS=Betta splendens OX=158456 GN=map7d1a PE=3 SV=1	Betta splendens	791	109	27.1	44.7	0.012
794	TR	A0A6P7KTX8	MAP7 domain-containing protein 1a isoform X5 OS=Betta splendens OX=158456 GN=map7d1a PE=3 SV=1	Betta splendens	791	109	27.1	44.7	0.012
795	TR	A0A6P7JZA9	MAP7 domain-containing protein 1-like isoform X2 OS=Parambassis ranga OX=210632 GN=LOC114448931 PE=3 SV=1	Parambassis ranga	793	109	28.1	46.2	0.012
796	TR	A0A6P7K2N8	MAP7 domain-containing protein 1-like isoform X1 OS=Parambassis ranga OX=210632 GN=LOC114448931 PE=3 SV=1	Parambassis ranga	794	109	28.1	46.2	0.012
797	TR	A0A669D6J6	MAP7 domain-containing protein 1 OS=Oreochromis niloticus OX=8128 GN=LOC100703997 PE=3 SV=1	Oreochromis niloticus	794	109	27.8	47.2	0.012
798	TR	A0A8U0QV77	MAP7 domain-containing protein 1-like isoform X3 OS=Salvelinus namaycush OX=8040 GN=LOC120048326 PE=3 SV=1	Salvelinus namaycush	800	109	27.1	42.5	0.012
799	TR	A0A8U0UFQ4	MAP7 domain-containing protein 1-like isoform X2 OS=Salvelinus namaycush OX=8040 GN=LOC120048326 PE=3 SV=1	Salvelinus namaycush	804	109	27.1	42.5	0.012
800	TR	A0A8U0QVQ0	MAP7 domain-containing protein 1-like isoform X1 OS=Salvelinus namaycush OX=8040 GN=LOC120048326 PE=3 SV=1	Salvelinus namaycush	807	109	27.1	42.5	0.012
801	TR	A0A7L1VIT9	INCE protein (Fragment) OS=Sitta europaea OX=50251 GN=Incenp_0 PE=3 SV=1	Sitta europaea	817	109	29.6	52.8	0.012
802	TR	A0A6P7KR35	MAP7 domain-containing protein 1a isoform X3 OS=Betta splendens OX=158456 GN=map7d1a PE=3 SV=1	Betta splendens	818	109	27.1	44.7	0.012
803	TR	A0A6P7KQX6	MAP7 domain-containing protein 1a isoform X2 OS=Betta splendens OX=158456 GN=map7d1a PE=3 SV=1	Betta splendens	819	109	27.1	44.7	0.012
804	TR	A0A2K5Q809	MAP7 domain containing 1 OS=Cebus imitator OX=2715852 GN=MAP7D1 PE=3 SV=1	Cebus imitator	823	109	27.9	42.4	0.012
805	TR	A0A6P7KRD0	MAP7 domain-containing protein 1a isoform X1 OS=Betta splendens OX=158456 GN=map7d1a PE=3 SV=1	Betta splendens	826	109	27.1	44.7	0.012
806	TR	G2Q7W0	Kinetoplast-associated protein KAP OS=Thermothelomyces thermophilus (strain ATCC 42464 / BCRC 31852 / DSM 1799) OX=573729 GN=MYCTH_2300662 PE=4 SV=1	Thermothelomyces thermophilus (strain ATCC 42464 / BCRC 31852 / DSM 1799)	834	109	33.0	51.4	0.012
807	TR	A0A556VUT1	MAP7 domain-containing protein 3 OS=Bagarius yarrelli OX=175774 GN=Baya_16253 PE=3 SV=1	Bagarius yarrelli	872	109	25.1	43.9	0.012
808	TR	A0A7J6CBS1	Ensconsin-like OS=Onychostoma macrolepis OX=369639 GN=G5714_014088 PE=3 SV=1	Onychostoma macrolepis	875	109	28.0	44.1	0.012
809	TR	A0A177TVY5	Chromatin assembly factor 1 subunit p150 C-terminal domain-containing protein OS=Tilletia indica OX=43049 GN=A4X13_0g2610 PE=4 SV=1	Tilletia indica	890	109	28.0	44.0	0.012
810	TR	A0A023D0M0	Translation initiation factor IF-2 OS=Acidomonas methanolica NBRC 104435 OX=1231351 GN=infB PE=3 SV=1	Acidomonas methanolica NBRC 104435	934	109	32.7	50.9	0.012
811	TR	A0A212CM07	SYNGAP1 OS=Cervus elaphus hippelaphus OX=46360 GN=Celaphus_00018522 PE=4 SV=1	Cervus elaphus hippelaphus	1028	109	25.6	45.7	0.012
812	TR	A0A813C167	BTN1 protein OS=Symbiodinium sp. KB8 OX=230985 GN=BTN1 PE=3 SV=1	Symbiodinium sp. KB8	1143	109	31.3	51.1	0.012
813	TR	A0A835QYU5	Uncharacterized protein OS=Vanilla planifolia OX=51239 GN=HPP92_010321 PE=4 SV=1	Vanilla planifolia	76	100	35.4	63.1	0.012
814	TR	A0A1Q9F1P2	Protein BTN1 OS=Symbiodinium microadriaticum OX=2951 GN=BTN1 PE=3 SV=1	Symbiodinium microadriaticum	1165	109	31.3	51.1	0.013
815	TR	A0A8S1HLG3	Myosin motor domain-containing protein OS=Caenorhabditis auriculariae OX=2777116 GN=CAUJ_LOCUS10049 PE=3 SV=1	Caenorhabditis auriculariae	1239	109	31.9	51.7	0.013
816	TR	A0A4X2LXE8	Dynactin subunit 1 OS=Vombatus ursinus OX=29139 GN=DCTN1 PE=3 SV=1	Vombatus ursinus	1250	109	25.3	42.7	0.013
817	TR	D8UCK2	Uncharacterized protein OS=Volvox carteri f. nagariensis OX=3068 GN=VOLCADRAFT_97367 PE=4 SV=1	Volvox carteri f. nagariensis	144	104	30.0	58.9	0.013
818	TR	A0A7N4PHM7	Dynactin subunit 1 OS=Sarcophilus harrisii OX=9305 GN=DCTN1 PE=3 SV=1	Sarcophilus harrisii	1265	109	24.0	41.0	0.013
819	TR	A0A6P7M4U6	Caskin-1-like isoform X3 OS=Betta splendens OX=158456 GN=LOC114852676 PE=4 SV=1	Betta splendens	1284	109	28.1	42.7	0.013
820	TR	A0A1Q4YIE7	Large Ala/Glu-rich protein OS=Streptomyces sp. TSRI0281 OX=1718998 GN=A6A29_19000 PE=4 SV=1	Streptomyces sp. TSRI0281	1286	109	31.4	51.0	0.013
821	TR	A0A918UC87	Large Ala/Glu-rich protein OS=Streptomyces poonensis OX=68255 GN=GCM10010365_02570 PE=4 SV=1	Streptomyces poonensis	1292	109	29.1	48.0	0.013
822	TR	A0A918BRM4	Large Ala/Glu-rich protein OS=Streptomyces pilosus OX=28893 GN=GCM10010280_38220 PE=4 SV=1	Streptomyces pilosus	1293	109	34.6	50.5	0.013
823	TR	A0A6P7M3B4	Caskin-1-like isoform X2 OS=Betta splendens OX=158456 GN=LOC114852676 PE=4 SV=1	Betta splendens	1311	109	28.1	42.7	0.013
824	TR	A0A317ST02	Uncharacterized protein OS=Tuber magnatum OX=42249 GN=C7212DRAFT_363638 PE=4 SV=1	Tuber magnatum	1319	109	29.9	46.0	0.013
825	TR	A0A6P7M4D9	Caskin-1-like isoform X1 OS=Betta splendens OX=158456 GN=LOC114852676 PE=4 SV=1	Betta splendens	1320	109	28.1	42.7	0.013
826	TR	A0A089XHC3	Large Ala/Glu-rich protein OS=Streptomyces glaucescens OX=1907 GN=SGLAU_23180 PE=4 SV=1	Streptomyces glaucescens	1326	109	29.9	46.0	0.013
827	TR	A0A8K0HZ71	Uncharacterized protein OS=Cocos nucifera OX=13894 GN=COCNU_02G009840 PE=4 SV=1	Cocos nucifera	248	107	31.5	51.7	0.013
828	TR	A0A5N5WM44	MIF4G domain-containing protein OS=Aspergillus leporis OX=41062 GN=BDV29DRAFT_161239 PE=4 SV=1	Aspergillus leporis	1551	109	27.1	45.8	0.013
829	TR	A0A804NFI0	Uncharacterized protein OS=Zea mays OX=4577 PE=4 SV=1	Zea mays	386	108	25.7	43.2	0.013
830	TR	A0A212C910	GOLGA4 (Fragment) OS=Cervus elaphus hippelaphus OX=46360 GN=Celaphus_00010240 PE=4 SV=1	Cervus elaphus hippelaphus	1653	109	30.6	51.9	0.013
831	TR	A8PC91	Uncharacterized protein OS=Coprinopsis cinerea (strain Okayama-7 / 130 / ATCC MYA-4618 / FGSC 9003) OX=240176 GN=CC1G_05230 PE=4 SV=1	Coprinopsis cinerea (strain Okayama-7 / 130 / ATCC MYA-4618 / FGSC 9003)	1898	109	36.1	55.4	0.013
832	TR	A0A3Q1N365	Golgin A4 OS=Bos taurus OX=9913 GN=GOLGA4 PE=4 SV=1	Bos taurus	2136	109	30.4	53.0	0.013
833	TR	A0A3Q1LVV6	Golgin A4 OS=Bos taurus OX=9913 GN=GOLGA4 PE=4 SV=1	Bos taurus	2164	109	30.4	53.0	0.013
834	TR	A0A6P5DNZ2	Golgin subfamily A member 4 isoform X6 OS=Bos indicus OX=9915 GN=GOLGA4 PE=4 SV=1	Bos indicus	2229	109	30.4	53.0	0.013
835	TR	E1B7E3	Golgin A4 OS=Bos taurus OX=9913 GN=GOLGA4 PE=4 SV=2	Bos taurus	2229	109	30.4	53.0	0.013
836	TR	A0A8C6G2D2	Golgin A4 OS=Moschus moschiferus OX=68415 GN=GOLGA4 PE=4 SV=1	Moschus moschiferus	2249	109	30.4	53.0	0.013
837	TR	A0A6P5DS13	Golgin subfamily A member 4 isoform X5 OS=Bos indicus OX=9915 GN=GOLGA4 PE=4 SV=1	Bos indicus	2251	109	30.4	53.0	0.013
838	TR	F7ALF1	Golgin A4 OS=Equus caballus OX=9796 GN=GOLGA4 PE=4 SV=1	Equus caballus	2251	109	29.8	57.4	0.013
839	TR	A0A4W2BTR5	Golgin A4 OS=Bos indicus x Bos taurus OX=30522 GN=GOLGA4 PE=4 SV=1	Bos indicus x Bos taurus	2251	109	30.4	53.0	0.013
840	TR	A0A8C6G1T4	Golgin A4 OS=Moschus moschiferus OX=68415 GN=GOLGA4 PE=4 SV=1	Moschus moschiferus	2254	109	30.4	53.0	0.013
841	TR	A0A3Q2I7V5	Golgin A4 OS=Equus caballus OX=9796 GN=GOLGA4 PE=4 SV=1	Equus caballus	2254	109	29.8	57.4	0.013
842	TR	A0A4W2DNQ3	Golgin A4 OS=Bos indicus x Bos taurus OX=30522 GN=GOLGA4 PE=4 SV=1	Bos indicus x Bos taurus	2254	109	30.4	53.0	0.013
843	TR	A0A3Q1MBQ3	Golgin A4 OS=Bos taurus OX=9913 GN=GOLGA4 PE=4 SV=1	Bos taurus	2254	109	30.4	53.0	0.013
844	TR	A0A6P5DPT5	Golgin subfamily A member 4 isoform X4 OS=Bos indicus OX=9915 GN=GOLGA4 PE=4 SV=1	Bos indicus	2256	109	30.4	53.0	0.013
845	TR	A0A6P5DND4	Golgin subfamily A member 4 isoform X3 OS=Bos indicus OX=9915 GN=GOLGA4 PE=4 SV=1	Bos indicus	2274	109	30.4	53.0	0.013
846	TR	A0A6P5DNY8	Golgin subfamily A member 4 isoform X2 OS=Bos indicus OX=9915 GN=GOLGA4 PE=4 SV=1	Bos indicus	2282	109	30.4	53.0	0.013
847	TR	A0A8C6MMJ5	Golgin A4 OS=Moschus moschiferus OX=68415 GN=GOLGA4 PE=4 SV=1	Moschus moschiferus	2282	109	30.4	53.0	0.013
848	TR	A0A3Q2H2G2	Golgin A4 OS=Equus caballus OX=9796 GN=GOLGA4 PE=4 SV=1	Equus caballus	2282	109	29.8	57.4	0.013
849	TR	A0A4W2E8Q9	Golgin A4 OS=Bos indicus x Bos taurus OX=30522 GN=GOLGA4 PE=4 SV=1	Bos indicus x Bos taurus	2282	109	30.4	53.0	0.013
850	TR	A0A3Q1MRJ5	Golgin A4 OS=Bos taurus OX=9913 GN=GOLGA4 PE=4 SV=1	Bos taurus	2282	109	30.4	53.0	0.013
851	TR	A0A6P5DS06	Golgin subfamily A member 4 isoform X1 OS=Bos indicus OX=9915 GN=GOLGA4 PE=4 SV=1	Bos indicus	2284	109	30.4	53.0	0.013
852	TR	A0A3Q2HL88	Golgin A4 OS=Equus caballus OX=9796 GN=GOLGA4 PE=4 SV=1	Equus caballus	2284	109	29.8	57.4	0.013
853	TR	A0A8C6MNB2	Golgin A4 OS=Moschus moschiferus OX=68415 GN=GOLGA4 PE=4 SV=1	Moschus moschiferus	2284	109	30.4	53.0	0.013
854	TR	A0A4W2E8Q4	Golgin A4 OS=Bos indicus x Bos taurus OX=30522 GN=GOLGA4 PE=4 SV=1	Bos indicus x Bos taurus	2284	109	30.4	53.0	0.013
855	TR	A0A3Q1MPM7	Golgin A4 OS=Bos taurus OX=9913 GN=GOLGA4 PE=4 SV=1	Bos taurus	2303	109	30.4	53.0	0.013
856	TR	A0A286YB49	Zinc finger protein 821 OS=Danio rerio OX=7955 GN=znf821 PE=4 SV=1	Danio rerio	408	108	26.5	43.1	0.013
857	TR	A0A7N4PLU9	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Sarcophilus harrisii OX=9305 PE=4 SV=1	Sarcophilus harrisii	3755	109	25.8	52.8	0.014
858	TR	A0A7N4NVD8	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Sarcophilus harrisii OX=9305 PE=4 SV=1	Sarcophilus harrisii	4151	109	25.8	52.8	0.014
859	TR	A0A7N4NST3	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Sarcophilus harrisii OX=9305 PE=4 SV=1	Sarcophilus harrisii	4158	109	25.8	52.8	0.014
860	TR	A0A7N4P2W1	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Sarcophilus harrisii OX=9305 PE=4 SV=1	Sarcophilus harrisii	4166	109	25.8	52.8	0.014
861	TR	A0A7N4NKE2	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Sarcophilus harrisii OX=9305 PE=4 SV=1	Sarcophilus harrisii	4216	109	25.8	52.8	0.014
862	TR	A0A8N7TFU8	Zinc finger protein 821 isoform X1 OS=Danio rerio OX=7955 GN=znf821 PE=4 SV=1	Danio rerio	437	108	26.5	43.1	0.014
863	TR	A0A3R7NAC9	Uncharacterized protein OS=Methylarcula marina OX=72022 GN=A7A09_017730 PE=4 SV=1	Methylarcula marina	217	106	29.8	57.4	0.015
864	TR	A0A7K6T0C4	MA7D3 protein (Fragment) OS=Caloenas nicobarica OX=187106 GN=Map7d3 PE=3 SV=1	Caloenas nicobarica	292	107	24.9	42.5	0.015
865	TR	A0A7L2ZBG5	MA7D3 protein (Fragment) OS=Prunella fulvescens OX=670355 GN=Map7d3 PE=3 SV=1	Prunella fulvescens	293	107	27.0	40.1	0.015
866	TR	A0A7L2H806	MA7D3 protein (Fragment) OS=Sagittarius serpentarius OX=56258 GN=Map7d3 PE=3 SV=1	Sagittarius serpentarius	293	107	28.5	40.9	0.015
867	TR	A0A7K9PWT9	MA7D3 protein (Fragment) OS=Pachycephala philippinensis OX=449367 GN=Map7d3 PE=3 SV=1	Pachycephala philippinensis	293	107	25.7	38.2	0.015
868	TR	A0A7K8CVB2	MA7D3 protein (Fragment) OS=Eulacestoma nigropectus OX=461239 GN=Map7d3 PE=3 SV=1	Eulacestoma nigropectus	293	107	26.1	38.2	0.015
869	TR	A0A7L0X3P2	MA7D3 protein (Fragment) OS=Tyrannus savana OX=137541 GN=Map7d3 PE=3 SV=1	Tyrannus savana	293	107	27.6	40.6	0.015
870	TR	A0A7K5BLR4	MA7D3 protein (Fragment) OS=Motacilla alba OX=45807 GN=Map7d3 PE=3 SV=1	Motacilla alba	293	107	26.0	40.8	0.015
871	TR	A0A091TNJ8	Ensconsin (Fragment) OS=Phaethon lepturus OX=97097 GN=N335_01901 PE=3 SV=1	Phaethon lepturus	575	108	24.8	40.6	0.015
872	TR	A0A0P7V3F7	Caldesmon-like OS=Scleropages formosus OX=113540 GN=Z043_105115 PE=4 SV=1	Scleropages formosus	295	107	30.5	52.3	0.015
873	TR	B6ILU3	Protein CBG26198 OS=Caenorhabditis briggsae OX=6238 GN=CBG26198 PE=4 SV=1	Caenorhabditis briggsae	298	107	24.6	50.9	0.015
874	TR	A0A3P9P2B2	Ensconsin-like OS=Poecilia reticulata OX=8081 PE=3 SV=1	Poecilia reticulata	622	108	26.5	41.7	0.015
875	TR	A0A4S3JWC4	M protein, serotype 2.1 OS=Aspergillus tanneri OX=1220188 GN=ATNIH1004_003139 PE=4 SV=1	Aspergillus tanneri	647	108	29.0	44.3	0.015
876	TR	A0A843VNF5	Ubiquitin-like protease family profile domain-containing protein OS=Colocasia esculenta OX=4460 GN=Taro_025487 PE=3 SV=1	Colocasia esculenta	660	108	28.6	43.5	0.015
877	TR	A0A096M1F7	MAP7 domain-containing protein 2-like OS=Poecilia formosa OX=48698 PE=3 SV=1	Poecilia formosa	664	108	27.9	40.1	0.015
